===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    5   150.00    6464.0000    6466.2500       54   7.622661E+00  -2.406199E+03  -3.156639E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.695546E+00  -2.392410E+03  -3.108824E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.338048E+00  -2.142010E+03  -2.919046E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.723264E+00  -2.167709E+03  -2.806726E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.412235E+00  -2.147803E+03  -3.349539E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.872735E+00  -2.012655E+03  -3.427117E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.927524E+00  -1.759270E+03  -3.570293E+02   -9999.0000
===== get_costpred call =        8
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.061321E+00  -1.765986E+03  -3.489180E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.260409E+00  -2.020639E+03  -3.841220E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.689536E+00  -2.195181E+03  -3.858277E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.091723E+00  -2.246919E+03  -3.168368E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.622661E+00  -2.406200E+03  -3.156640E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.695546E+00  -2.392411E+03  -3.108826E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.338049E+00  -2.142011E+03  -2.919047E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.723264E+00  -2.167710E+03  -2.806727E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.412235E+00  -2.147804E+03  -3.349541E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.872735E+00  -2.012656E+03  -3.427118E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.927524E+00  -1.759271E+03  -3.570294E+02   -9999.0000
===== get_costpred call =        9
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.061321E+00  -1.765986E+03  -3.489180E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.260409E+00  -2.020639E+03  -3.841220E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.689536E+00  -2.195181E+03  -3.858277E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.091723E+00  -2.246919E+03  -3.168368E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.622661E+00  -2.406200E+03  -3.156640E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.695546E+00  -2.392411E+03  -3.108826E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.338049E+00  -2.142011E+03  -2.919047E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.723264E+00  -2.167710E+03  -2.806727E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.412235E+00  -2.147804E+03  -3.349541E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.872735E+00  -2.012656E+03  -3.427119E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.927524E+00  -1.759271E+03  -3.570294E+02   -9999.0000
===== get_costpred call =       10
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    6345.0000    6347.2500       54   5.061321E+00  -1.765986E+03  -3.489180E+02   -9999.0000
    2   150.00    6368.0000    6370.4200       58   5.260409E+00  -2.020639E+03  -3.841220E+02   -9999.0000
    3   150.00    6391.0000    6393.2900       55   5.689536E+00  -2.195181E+03  -3.858277E+02   -9999.0000
    4   150.00    6446.0000    6448.2500       54   7.091723E+00  -2.246919E+03  -3.168368E+02   -9999.0000
    5   150.00    6464.0000    6466.2500       54   7.622661E+00  -2.406200E+03  -3.156640E+02   -9999.0000
    6   150.00    6493.0000    6495.2900       55   7.695546E+00  -2.392411E+03  -3.108826E+02   -9999.0000
    7   150.00    6520.0000    6522.1700       52   7.338049E+00  -2.142011E+03  -2.919047E+02   -9999.0000
    8   150.00    6558.0000    6560.2500       54   7.723264E+00  -2.167710E+03  -2.806727E+02   -9999.0000
    9   150.00    6593.0000    6595.2900       55   6.412235E+00  -2.147804E+03  -3.349541E+02   -9999.0000
   10   150.00    6612.0000    6614.3300       56   5.872735E+00  -2.012656E+03  -3.427119E+02   -9999.0000
   11   150.00    6643.0000    6645.2900       55   4.927524E+00  -1.759271E+03  -3.570294E+02   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   5.061321E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.260409E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.689536E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   7.091723E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   7.622661E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   7.695546E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   7.338049E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   7.723264E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   6.412235E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        2
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   5.070423E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.269670E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.699778E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   7.104324E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   7.643177E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   7.710458E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   7.350989E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   7.738639E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   6.425217E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        3
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   5.062238E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.261336E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.690559E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   7.092978E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   7.624688E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   7.697024E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   7.339339E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   7.724797E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   6.413530E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        4
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   5.061413E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.260502E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.689638E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   7.091849E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   7.622864E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   7.695695E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   7.338178E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   7.723418E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   6.412365E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        5
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   5.061330E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.260418E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.689546E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   7.091736E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   7.622682E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   7.695561E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   7.338062E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   7.723280E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   6.412248E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        6
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   5.061322E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.260410E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.689537E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   7.091724E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   7.622663E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   7.695548E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   7.338050E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   7.723266E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   6.412237E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        7
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   5.061321E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.260409E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.689536E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   7.091723E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   7.622661E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   7.695546E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   7.338049E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   7.723265E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   6.412235E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        8
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   5.061321E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.260409E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.689536E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   7.091723E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   7.622661E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   7.695546E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   7.338049E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   7.723264E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   6.412235E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        9
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   5.061321E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.260409E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.689536E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   7.091723E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   7.622661E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   7.695546E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   7.338049E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   7.723264E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   6.412235E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =       10
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   5.061321E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.260409E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.689536E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   7.091723E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   7.622661E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   7.695546E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   7.338049E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   7.723264E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   6.412235E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        1
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   5.061308E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.260399E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.689527E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   7.091684E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   7.622203E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   7.695404E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   7.337998E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   7.723158E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   6.412090E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        2
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   5.070367E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.269612E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.699712E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   7.104220E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   7.642639E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   7.710252E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   7.350877E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   7.738460E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   6.425015E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        3
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   5.062221E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.261322E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.690544E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   7.092932E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   7.624238E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   7.696885E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   7.339283E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   7.724684E+00   0.000000E+00   0.000000E+00   -9999.0000
    9   150.00    5191.0000    5193.2900        0   6.413380E+00   0.000000E+00   0.000000E+00   -9999.0000
===== get_costpred call =        4
ised   ztrap      btime        etime        nsed_pred   STn_pred        STn15_pred      STn15/STn      delta15N_pred
    1   150.00    4854.1000    4856.3500        0   5.061399E+00   0.000000E+00   0.000000E+00   -9999.0000
    2   150.00    4890.0000    4892.3300        0   5.260492E+00   0.000000E+00   0.000000E+00   -9999.0000
    3   150.00    4910.0000    4912.2900        0   5.689629E+00   0.000000E+00   0.000000E+00   -9999.0000
    4   150.00    4979.1000    4981.3500        0   7.091809E+00   0.000000E+00   0.000000E+00   -9999.0000
    5   150.00    5078.1000    5080.3100        0   7.622405E+00   0.000000E+00   0.000000E+00   -9999.0000
    6   150.00    5118.1000    5120.2700        0   7.695552E+00   0.000000E+00   0.000000E+00   -9999.0000
    7   150.00    5146.0000    5148.2500        0   7.338127E+00   0.000000E+00   0.000000E+00   -9999.0000
    8   150.00    5167.1000    5169.3500        0   7.723311E+00   0.000000E+00   0.000000E+00   -9999.0000
